code_dep,nom_dep,ville,population,has_hospital,is_desert,nb_beds
74,Departement_74,Ville_74_9,273,0,1,0
74,Departement_74,Ville_74_10,797,0,0,0
74,Departement_74,Ville_74_11,1525,0,0,0
74,Departement_74,Ville_74_12,11263,0,0,0
74,Departement_74,Ville_74_13,2219,0,0,0
74,Departement_74,Ville_74_14,516,0,0,0
74,Departement_74,Ville_74_15,1549,0,0,0
74,Departement_74,Ville_74_16,1624,0,0,0
74,Departement_74,Ville_74_17,795,0,0,0
74,Departement_74,Ville_74_18,362,0,0,0
74,Departement_74,Ville_74_19,421,0,0,0
74,Departement_74,Ville_74_20,318,0,1,0
74,Departement_74,Ville_74_21,2958,0,0,0
74,Departement_74,Ville_74_22,980,0,0,0
74,Departement_74,Ville_74_23,6538,0,0,0
74,Departement_74,Ville_74_24,445,0,0,0
74,Departement_74,Ville_74_25,121,0,0,0
74,Departement_74,Ville_74_26,1895,0,0,0
74,Departement_74,Ville_74_27,1837,0,0,0
74,Departement_74,Ville_74_28,2224,0,0,0
74,Departement_74,Ville_74_29,1145,0,0,0
74,Departement_74,Ville_74_30,462,0,0,0
74,Departement_74,Ville_74_31,267,0,1,0
74,Departement_74,Ville_74_32,550,0,0,0
74,Departement_74,Ville_74_33,14709,0,0,0
74,Departement_74,Ville_74_34,258,0,1,0
74,Departement_74,Ville_74_35,2426,0,0,0
74,Departement_74,Ville_74_36,742,0,0,0
74,Departement_74,Ville_74_37,210,0,0,0
74,Departement_74,Ville_74_38,362,0,1,0
74,Departement_74,Ville_74_39,480,0,0,0
74,Departement_74,Ville_74_40,116,0,0,0
74,Departement_74,Ville_74_41,201,0,1,0
74,Departement_74,Ville_74_42,1953,0,0,0
74,Departement_74,Ville_74_43,595,0,1,0
74,Departement_74,Ville_74_44,1014,0,0,0
74,Departement_74,Ville_74_45,3130,0,0,0
75,Departement_75,Ville_75_0,206512,1,0,1239
75,Departement_75,Ville_75_1,639,0,0,0
75,Departement_75,Ville_75_2,11561,0,0,0
75,Departement_75,Ville_75_3,362,0,0,0
75,Departement_75,Ville_75_4,457,0,1,0
75,Departement_75,Ville_75_5,672,0,0,0
75,Departement_75,Ville_75_6,574,0,1,0
75,Departement_75,Ville_75_7,1270,1,0,30
75,Departement_75,Ville_75_8,325,0,0,0
75,Departement_75,Ville_75_9,875,0,0,0
75,Departement_75,Ville_75_10,2049,0,0,0
75,Departement_75,Ville_75_11,678,0,0,0
75,Departement_75,Ville_75_12,1574,0,0,0
75,Departement_75,Ville_75_13,1506,0,0,0
75,Departement_75,Ville_75_14,187,0,1,0
75,Departement_75,Ville_75_15,514,0,0,0
75,Departement_75,Ville_75_16,525,0,0,0
75,Departement_75,Ville_75_17,368,0,1,0
75,Departement_75,Ville_75_18,1114,0,0,0
75,Departement_75,Ville_75_19,612,0,0,0
75,Departement_75,Ville_75_20,236,0,1,0
75,Departement_75,Ville_75_21,432,0,1,0
75,Departement_75,Ville_75_22,275,0,0,0
75,Departement_75,Ville_75_23,1024,0,0,0
75,Departement_75,Ville_75_24,240,0,0,0
75,Departement_75,Ville_75_25,1888,0,0,0
75,Departement_75,Ville_75_26,145366,1,0,872
75,Departement_75,Ville_75_27,62333,1,0,249
75,Departement_75,Ville_75_28,124,0,0,0
75,Departement_75,Ville_75_29,232,0,0,0
75,Departement_75,Ville_75_30,122087,1,0,732
75,Departement_75,Ville_75_31,2631,0,0,0
75,Departement_75,Ville_75_32,3461,0,0,0
75,Departement_75,Ville_75_33,819,0,1,0
75,Departement_75,Ville_75_34,6193,0,0,0
75,Departement_75,Ville_75_35,480,0,0,0
75,Departement_75,Ville_75_36,1030,0,0,0
75,Departement_75,Ville_75_37,3625,0,0,0
75,Departement_75,Ville_75_38,1044,1,0,42
75,Departement_75,Ville_75_39,1134,0,0,0
75,Departement_75,Ville_75_40,234,0,0,0
75,Departement_75,Ville_75_41,1379,0,0,0
75,Departement_75,Ville_75_42,3181,0,0,0
75,Departement_75,Ville_75_43,103,0,1,0
75,Departement_75,Ville_75_44,2502,0,0,0
75,Departement_75,Ville_75_45,2949,0,0,0
75,Departement_75,Ville_75_46,1209,0,0,0
75,Departement_75,Ville_75_47,166,0,1,0
75,Departement_75,Ville_75_48,825,0,0,0
75,Departement_75,Ville_75_49,461,0,0,0
75,Departement_75,Ville_75_50,192,0,1,0
75,Departement_75,Ville_75_51,973,0,0,0
75,Departement_75,Ville_75_52,1986,0,0,0
75,Departement_75,Ville_75_53,282,0,1,0
75,Departement_75,Ville_75_54,169,0,0,0
75,Departement_75,Ville_75_55,493,0,1,0
75,Departement_75,Ville_75_56,268,0,0,0
75,Departement_75,Ville_75_57,213,0,1,0
75,Departement_75,Ville_75_58,843,0,0,0
75,Departement_75,Ville_75_59,149,0,1,0
75,Departement_75,Ville_75_60,573,0,0,0
76,Departement_76,Ville_76_0,58988,1,0,235
76,Departement_76,Ville_76_1,266,0,1,0
76,Departement_76,Ville_76_2,754,0,0,0
76,Departement_76,Ville_76_3,1689,0,0,0
76,Departement_76,Ville_76_4,506,0,0,0
76,Departement_76,Ville_76_5,13013,0,0,0
76,Departement_76,Ville_76_6,1142,0,0,0
76,Departement_76,Ville_76_7,236,0,0,0
76,Departement_76,Ville_76_8,493,0,1,0
76,Departement_76,Ville_76_9,6503,0,0,0
76,Departement_76,Ville_76_10,874,0,0,0
76,Departement_76,Ville_76_11,364,0,0,0
76,Departement_76,Ville_76_12,134,0,1,0
76,Departement_76,Ville_76_13,387,0,0,0
76,Departement_76,Ville_76_14,449,0,0,0
76,Departement_76,Ville_76_15,26544,1,0,106
76,Departement_76,Ville_76_16,512,0,1,0
76,Departement_76,Ville_76_17,476,0,1,0
76,Departement_76,Ville_76_18,689,0,1,0
76,Departement_76,Ville_76_19,1954,0,0,0
76,Departement_76,Ville_76_20,607,0,1,0
76,Departement_76,Ville_76_21,1315,0,0,0
76,Departement_76,Ville_76_22,391,0,0,0
76,Departement_76,Ville_76_23,153,0,0,0
76,Departement_76,Ville_76_24,2290,0,0,0
76,Departement_76,Ville_76_25,7326,0,0,0
76,Departement_76,Ville_76_26,1472,0,0,0
76,Departement_76,Ville_76_27,258,0,1,0
76,Departement_76,Ville_76_28,1883,0,0,0
76,Departement_76,Ville_76_29,51165,1,0,204
76,Departement_76,Ville_76_30,126569,1,0,759
76,Departement_76,Ville_76_31,918,0,0,0
76,Departement_76,Ville_76_32,561,0,0,0
76,Departement_76,Ville_76_33,933,0,1,0
76,Departement_76,Ville_76_34,314,0,0,0
76,Departement_76,Ville_76_35,791,0,0,0
76,Departement_76,Ville_76_36,2236,0,0,0
76,Departement_76,Ville_76_37,1039,0,0,0
76,Departement_76,Ville_76_38,1625,0,0,0
76,Departement_76,Ville_76_39,230,0,0,0
76,Departement_76,Ville_76_40,844,0,1,0
76,Departement_76,Ville_76_41,764,0,0,0
76,Departement_76,Ville_76_42,2538,0,0,0
76,Departement_76,Ville_76_43,993,0,0,0
76,Departement_76,Ville_76_44,5123,0,0,0
76,Departement_76,Ville_76_45,1101,0,0,0
76,Departement_76,Ville_76_46,208,0,1,0
77,Departement_77,Ville_77_0,68546,1,0,274
77,Departement_77,Ville_77_1,490,0,0,0
77,Departement_77,Ville_77_2,950,0,0,0
77,Departement_77,Ville_77_3,534,0,0,0
77,Departement_77,Ville_77_4,762,0,0,0
77,Departement_77,Ville_77_5,1003,0,0,0
77,Departement_77,Ville_77_6,295,0,0,0
77,Departement_77,Ville_77_7,3396,0,0,0
77,Departement_77,Ville_77_8,2838,0,0,0
77,Departement_77,Ville_77_9,4061,0,0,0
77,Departement_77,Ville_77_10,657,0,0,0
77,Departement_77,Ville_77_11,1571,0,0,0
77,Departement_77,Ville_77_12,489,0,1,0
77,Departement_77,Ville_77_13,2322,0,0,0
77,Departement_77,Ville_77_14,1973,0,0,0
77,Departement_77,Ville_77_15,2107,0,0,0
77,Departement_77,Ville_77_16,3484,0,0,0
77,Departement_77,Ville_77_17,2169,0,0,0
77,Departement_77,Ville_77_18,230,0,0,0
77,Departement_77,Ville_77_19,2003,0,0,0
77,Departement_77,Ville_77_20,383,0,0,0
77,Departement_77,Ville_77_21,1140,0,0,0
77,Departement_77,Ville_77_22,413,0,1,0
77,Departement_77,Ville_77_23,1547,0,0,0
77,Departement_77,Ville_77_24,3843,0,0,0
77,Departement_77,Ville_77_25,780,0,0,0
77,Departement_77,Ville_77_26,361,0,1,0
77,Departement_77,Ville_77_27,210,0,0,0
77,Departement_77,Ville_77_28,419,0,0,0
77,Departement_77,Ville_77_29,231,0,0,0
77,Departement_77,Ville_77_30,5531,0,0,0
77,Departement_77,Ville_77_31,162,0,0,0
77,Departement_77,Ville_77_32,258,0,0,0
77,Departement_77,Ville_77_33,259,0,0,0
77,Departement_77,Ville_77_34,12744,0,0,0
77,Departement_77,Ville_77_35,626,0,0,0
77,Departement_77,Ville_77_36,414,0,0,0
77,Departement_77,Ville_77_37,4526,0,0,0
77,Departement_77,Ville_77_38,511,0,0,0
77,Departement_77,Ville_77_39,234,0,0,0
78,Departement_78,Ville_78_0,145567,1,0,873
78,Departement_78,Ville_78_1,43156,0,0,0
78,Departement_78,Ville_78_2,5018,0,0,0
78,Departement_78,Ville_78_3,1166,0,0,0
78,Departement_78,Ville_78_4,635,0,0,0
78,Departement_78,Ville_78_5,497,0,1,0
78,Departement_78,Ville_78_6,1307,0,0,0
78,Departement_78,Ville_78_7,241,0,0,0
78,Departement_78,Ville_78_8,980,0,1,0
78,Departement_78,Ville_78_9,236,0,1,0
78,Departement_78,Ville_78_10,228,0,0,0
78,Departement_78,Ville_78_11,346,0,0,0
78,Departement_78,Ville_78_12,369,0,0,0
78,Departement_78,Ville_78_13,295,0,0,0
78,Departement_78,Ville_78_14,169,0,0,0
78,Departement_78,Ville_78_15,2418,0,0,0
78,Departement_78,Ville_78_16,129,0,0,0
78,Departement_78,Ville_78_17,130,0,0,0
78,Departement_78,Ville_78_18,1365,0,0,0
78,Departement_78,Ville_78_19,2323,0,0,0
78,Departement_78,Ville_78_20,932,0,0,0
78,Departement_78,Ville_78_21,379,0,0,0
78,Departement_78,Ville_78_22,3020,0,0,0
78,Departement_78,Ville_78_23,435,0,0,0
78,Departement_78,Ville_78_24,251,0,0,0
78,Departement_78,Ville_78_25,2503,0,0,0
78,Departement_78,Ville_78_26,4818,0,0,0
78,Departement_78,Ville_78_27,2391,0,0,0
78,Departement_78,Ville_78_28,154,0,1,0
78,Departement_78,Ville_78_29,1415,0,0,0
78,Departement_78,Ville_78_30,1076,0,0,0
78,Departement_78,Ville_78_31,3003,0,0,0
78,Departement_78,Ville_78_32,422,0,0,0
78,Departement_78,Ville_78_33,3995,0,0,0
78,Departement_78,Ville_78_34,394,0,0,0
78,Departement_78,Ville_78_35,1220,0,0,0
78,Departement_78,Ville_78_36,10971,0,0,0
78,Departement_78,Ville_78_37,700,0,0,0
78,Departement_78,Ville_78_38,437,0,0,0
78,Departement_78,Ville_78_39,37507,1,0,150
78,Departement_78,Ville_78_40,4631,0,0,0
78,Departement_78,Ville_78_41,564,0,0,0
78,Departement_78,Ville_78_42,331,0,0,0
78,Departement_78,Ville_78_43,1432,0,0,0
78,Departement_78,Ville_78_44,832,0,1,0
78,Departement_78,Ville_78_45,1697,0,0,0
78,Departement_78,Ville_78_46,2241,0,0,0
78,Departement_78,Ville_78_47,567,0,0,0
78,Departement_78,Ville_78_48,1675,0,0,0
78,Departement_78,Ville_78_49,49505,1,0,198
78,Departement_78,Ville_78_50,199,0,0,0
79,Departement_79,Ville_79_0,128612,1,0,771
79,Departement_79,Ville_79_1,509,0,1,0
79,Departement_79,Ville_79_2,18022,0,0,0
79,Departement_79,Ville_79_3,439,0,0,0
79,Departement_79,Ville_79_4,331,0,0,0
79,Departement_79,Ville_79_5,398,0,0,0
79,Departement_79,Ville_79_6,100,0,1,0
79,Departement_79,Ville_79_7,306,0,1,0
79,Departement_79,Ville_79_8,272,0,0,0
79,Departement_79,Ville_79_9,856,0,1,0
79,Departement_79,Ville_79_10,7675,0,0,0
79,Departement_79,Ville_79_11,201,1,0,29
79,Departement_79,Ville_79_12,989,0,0,0
79,Departement_79,Ville_79_13,5377,0,0,0
79,Departement_79,Ville_79_14,1243,0,0,0
79,Departement_79,Ville_79_15,344,0,0,0
79,Departement_79,Ville_79_16,269,0,0,0
79,Departement_79,Ville_79_17,296,0,1,0
79,Departement_79,Ville_79_18,10930,0,0,0
79,Departement_79,Ville_79_19,1547,0,0,0
79,Departement_79,Ville_79_20,4324,0,0,0
79,Departement_79,Ville_79_21,1910,0,0,0
79,Departement_79,Ville_79_22,491,0,1,0
79,Departement_79,Ville_79_23,119,0,0,0
79,Departement_79,Ville_79_24,948,0,0,0
79,Departement_79,Ville_79_25,452,0,0,0
79,Departement_79,Ville_79_26,917,0,0,0
79,Departement_79,Ville_79_27,420,0,1,0
79,Departement_79,Ville_79_28,324,0,0,0
79,Departement_79,Ville_79_29,1180,0,0,0
79,Departement_79,Ville_79_30,723,0,0,0
79,Departement_79,Ville_79_31,3703,0,0,0
79,Departement_79,Ville_79_32,433,0,0,0
79,Departement_79,Ville_79_33,3160,0,0,0
79,Departement_79,Ville_79_34,380,0,1,0
79,Departement_79,Ville_79_35,260,0,1,0
79,Departement_79,Ville_79_36,1002,0,0,0
79,Departement_79,Ville_79_37,2161,0,0,0
79,Departement_79,Ville_79_38,332,0,0,0
79,Departement_79,Ville_79_39,179,0,0,0
79,Departement_79,Ville_79_40,461,0,0,0
79,Departement_79,Ville_79_41,828,0,1,0
79,Departement_79,Ville_79_42,339,0,0,0
79,Departement_79,Ville_79_43,148,0,0,0
79,Departement_79,Ville_79_44,206,0,1,0
79,Departement_79,Ville_79_45,701,0,1,0
79,Departement_79,Ville_79_46,928,0,1,0
79,Departement_79,Ville_79_47,690,0,0,0
79,Departement_79,Ville_79_48,4576,0,0,0
79,Departement_79,Ville_79_49,310,0,0,0
79,Departement_79,Ville_79_50,220,0,0,0
79,Departement_79,Ville_79_51,1366,0,0,0
79,Departement_79,Ville_79_52,1093,0,0,0
79,Departement_79,Ville_79_53,129,0,1,0
79,Departement_79,Ville_79_54,2372,0,0,0
79,Departement_79,Ville_79_55,4268,0,0,0
79,Departement_79,Ville_79_56,2628,0,0,0
79,Departement_79,Ville_79_57,278,1,0,63
79,Departement_79,Ville_79_58,605,0,0,0
79,Departement_79,Ville_79_59,156,0,0,0
79,Departement_79,Ville_79_60,729,0,0,0
79,Departement_79,Ville_79_61,520,0,0,0
80,Departement_80,Ville_80_0,125819,1,0,754
80,Departement_80,Ville_80_1,38193,1,0,152
80,Departement_80,Ville_80_2,1218,0,0,0
80,Departement_80,Ville_80_3,2176,0,0,0
80,Departement_80,Ville_80_4,4968,0,0,0
80,Departement_80,Ville_80_5,135,0,0,0
80,Departement_80,Ville_80_6,1123,0,0,0
80,Departement_80,Ville_80_7,641,0,1,0
80,Departement_80,Ville_80_8,4938,0,0,0
80,Departement_80,Ville_80_9,603,0,0,0
80,Departement_80,Ville_80_10,194,0,1,0
80,Departement_80,Ville_80_11,5273,0,0,0
80,Departement_80,Ville_80_12,231,0,0,0
80,Departement_80,Ville_80_13,1582,0,0,0
80,Departement_80,Ville_80_14,4620,0,0,0
80,Departement_80,Ville_80_15,539,0,1,0
80,Departement_80,Ville_80_16,361,0,0,0
80,Departement_80,Ville_80_17,21542,1,0,86
80,Departement_80,Ville_80_18,1740,0,0,0
80,Departement_80,Ville_80_19,12269,0,0,0
80,Departement_80,Ville_80_20,3248,0,0,0
80,Departement_80,Ville_80_21,126,0,1,0
80,Departement_80,Ville_80_22,351,0,1,0
80,Departement_80,Ville_80_23,9433,0,0,0
80,Departement_80,Ville_80_24,536,0,0,0
80,Departement_80,Ville_80_25,5244,0,0,0
80,Departement_80,Ville_80_26,4966,0,0,0
80,Departement_80,Ville_80_27,950,0,0,0
80,Departement_80,Ville_80_28,608,0,0,0
80,Departement_80,Ville_80_29,1020,0,0,0
80,Departement_80,Ville_80_30,637,0,1,0
80,Departement_80,Ville_80_31,1279,0,0,0
80,Departement_80,Ville_80_32,1129,0,0,0
80,Departement_80,Ville_80_33,2637,0,0,0
80,Departement_80,Ville_80_34,788,0,0,0
80,Departement_80,Ville_80_35,4960,0,0,0
80,Departement_80,Ville_80_36,1837,1,0,46
80,Departement_80,Ville_80_37,2639,0,0,0
80,Departement_80,Ville_80_38,391,0,1,0
80,Departement_80,Ville_80_39,1111,0,0,0
80,Departement_80,Ville_80_40,3006,0,0,0
80,Departement_80,Ville_80_41,981,0,0,0
80,Departement_80,Ville_80_42,3024,0,0,0
80,Departement_80,Ville_80_43,651,0,1,0
80,Departement_80,Ville_80_44,206,0,0,0
80,Departement_80,Ville_80_45,338,1,0,56
80,Departement_80,Ville_80_46,1365,0,0,0
80,Departement_80,Ville_80_47,736,0,0,0
80,Departement_80,Ville_80_48,2024,0,0,0
80,Departement_80,Ville_80_49,2375,0,0,0
80,Departement_80,Ville_80_50,340,0,0,0
80,Departement_80,Ville_80_51,104,0,0,0
81,Departement_81,Ville_81_0,242250,1,0,1453
81,Departement_81,Ville_81_1,418,0,0,0
81,Departement_81,Ville_81_2,561,0,0,0
81,Departement_81,Ville_81_3,709,0,0,0
81,Departement_81,Ville_81_4,551,0,0,0
81,Departement_81,Ville_81_5,13840,0,0,0
81,Departement_81,Ville_81_6,282,0,0,0
81,Departement_81,Ville_81_7,412,0,1,0
81,Departement_81,Ville_81_8,494,0,1,0
81,Departement_81,Ville_81_9,592,0,0,0
81,Departement_81,Ville_81_10,3287,0,0,0
81,Departement_81,Ville_81_11,682,0,0,0
81,Departement_81,Ville_81_12,480,0,0,0
81,Departement_81,Ville_81_13,423,0,0,0
81,Departement_81,Ville_81_14,717,0,0,0
81,Departement_81,Ville_81_15,2484,0,0,0
81,Departement_81,Ville_81_16,1676,0,0,0
81,Departement_81,Ville_81_17,3627,0,0,0
81,Departement_81,Ville_81_18,314,0,1,0
81,Departement_81,Ville_81_19,1621,0,0,0
81,Departement_81,Ville_81_20,6454,0,0,0
81,Departement_81,Ville_81_21,448,0,0,0
81,Departement_81,Ville_81_22,630,0,0,0
81,Departement_81,Ville_81_23,5825,0,0,0
81,Departement_81,Ville_81_24,393,0,0,0
81,Departement_81,Ville_81_25,32814,1,0,131
81,Departement_81,Ville_81_26,205,0,1,0
81,Departement_81,Ville_81_27,255,0,0,0
81,Departement_81,Ville_81_28,308,0,1,0
81,Departement_81,Ville_81_29,1006,0,0,0
81,Departement_81,Ville_81_30,506,0,0,0
81,Departement_81,Ville_81_31,3404,0,0,0
81,Departement_81,Ville_81_32,122,0,0,0
81,Departement_81,Ville_81_33,194,0,1,0
81,Departement_81,Ville_81_34,851,0,0,0
81,Departement_81,Ville_81_35,373,0,1,0
81,Departement_81,Ville_81_36,614,0,0,0
81,Departement_81,Ville_81_37,189,0,0,0
81,Departement_81,Ville_81_38,5235,0,0,0
81,Departement_81,Ville_81_39,375,0,0,0
81,Departement_81,Ville_81_40,871,0,1,0
81,Departement_81,Ville_81_41,3234,0,0,0
82,Departement_82,Ville_82_0,72681,1,0,290
82,Departement_82,Ville_82_1,242,0,1,0
82,Departement_82,Ville_82_2,674,0,1,0
82,Departement_82,Ville_82_3,1058,0,0,0
82,Departement_82,Ville_82_4,843,0,0,0
82,Departement_82,Ville_82_5,2629,0,0,0
82,Departement_82,Ville_82_6,194,0,0,0
82,Departement_82,Ville_82_7,182,0,0,0
82,Departement_82,Ville_82_8,120,0,1,0
82,Departement_82,Ville_82_9,934,0,0,0
82,Departement_82,Ville_82_10,842,1,0,75
82,Departement_82,Ville_82_11,1496,0,0,0
82,Departement_82,Ville_82_12,260,0,0,0
82,Departement_82,Ville_82_13,20297,1,0,81
82,Departement_82,Ville_82_14,739,0,0,0
82,Departement_82,Ville_82_15,1910,0,0,0
82,Departement_82,Ville_82_16,255,0,0,0
82,Departement_82,Ville_82_17,919,0,1,0
82,Departement_82,Ville_82_18,640,0,0,0
82,Departement_82,Ville_82_19,461,0,0,0
82,Departement_82,Ville_82_20,559,0,0,0
82,Departement_82,Ville_82_21,165,0,0,0
82,Departement_82,Ville_82_22,7550,0,0,0
82,Departement_82,Ville_82_23,1001,0,0,0
82,Departement_82,Ville_82_24,141,0,0,0
82,Departement_82,Ville_82_25,664,0,0,0
82,Departement_82,Ville_82_26,1551,0,0,0
82,Departement_82,Ville_82_27,117,0,0,0
82,Departement_82,Ville_82_28,961,0,0,0
82,Departement_82,Ville_82_29,1694,0,0,0
82,Departement_82,Ville_82_30,673,0,0,0
82,Departement_82,Ville_82_31,1146,0,0,0
82,Departement_82,Ville_82_32,868,0,0,0
82,Departement_82,Ville_82_33,260,0,0,0
82,Departement_82,Ville_82_34,103,0,1,0
82,Departement_82,Ville_82_35,804,0,0,0
82,Departement_82,Ville_82_36,481,0,0,0
82,Departement_82,Ville_82_37,939,0,1,0
82,Departement_82,Ville_82_38,1116,0,0,0
82,Departement_82,Ville_82_39,522,0,1,0
82,Departement_82,Ville_82_40,976,0,0,0
82,Departement_82,Ville_82_41,548,0,0,0
82,Departement_82,Ville_82_42,126,0,0,0
82,Departement_82,Ville_82_43,308,0,0,0
82,Departement_82,Ville_82_44,785,0,1,0
82,Departement_82,Ville_82_45,860,0,0,0
82,Departement_82,Ville_82_46,1560,0,0,0
82,Departement_82,Ville_82_47,5152,0,0,0
82,Departement_82,Ville_82_48,102,0,0,0
82,Departement_82,Ville_82_49,180,0,0,0
82,Departement_82,Ville_82_50,930,0,1,0
82,Departement_82,Ville_82_51,20332,1,0,81
82,Departement_82,Ville_82_52,103,0,0,0
82,Departement_82,Ville_82_53,5400,0,0,0
82,Departement_82,Ville_82_54,126,0,0,0
83,Departement_83,Ville_83_0,179811,1,0,1078
83,Departement_83,Ville_83_1,619,0,0,0
83,Departement_83,Ville_83_2,621,0,0,0
83,Departement_83,Ville_83_3,482,0,1,0
83,Departement_83,Ville_83_4,236,0,0,0
83,Departement_83,Ville_83_5,187,0,0,0
83,Departement_83,Ville_83_6,286,0,0,0
83,Departement_83,Ville_83_7,912,0,1,0
83,Departement_83,Ville_83_8,403,0,0,0
83,Departement_83,Ville_83_9,1383,0,0,0
83,Departement_83,Ville_83_10,831,0,1,0
83,Departement_83,Ville_83_11,224,0,0,0
83,Departement_83,Ville_83_12,5639,0,0,0
83,Departement_83,Ville_83_13,422,0,0,0
83,Departement_83,Ville_83_14,5754,0,0,0
83,Departement_83,Ville_83_15,253,0,0,0
83,Departement_83,Ville_83_16,444,0,0,0
83,Departement_83,Ville_83_17,301,0,0,0
83,Departement_83,Ville_83_18,613,0,0,0
83,Departement_83,Ville_83_19,2768,0,0,0
83,Departement_83,Ville_83_20,1344,0,0,0
83,Departement_83,Ville_83_21,1355,0,0,0
83,Departement_83,Ville_83_22,959,0,0,0
83,Departement_83,Ville_83_23,2202,0,0,0
83,Departement_83,Ville_83_24,2510,0,0,0
83,Departement_83,Ville_83_25,214,0,0,0
83,Departement_83,Ville_83_26,468,0,1,0
83,Departement_83,Ville_83_27,360,0,1,0
83,Departement_83,Ville_83_28,235,0,0,0
83,Departement_83,Ville_83_29,839,0,1,0
83,Departement_83,Ville_83_30,5033,0,0,0
83,Departement_83,Ville_83_31,628,0,0,0
83,Departement_83,Ville_83_32,1171,0,0,0
83,Departement_83,Ville_83_33,454,0,1,0
83,Departement_83,Ville_83_34,257,0,1,0
83,Departement_83,Ville_83_35,269,0,0,0
83,Departement_83,Ville_83_36,1164,0,0,0
83,Departement_83,Ville_83_37,300,0,1,0
83,Departement_83,Ville_83_38,292,0,1,0
83,Departement_83,Ville_83_39,535,0,0,0
83,Departement_83,Ville_83_40,560,0,1,0
83,Departement_83,Ville_83_41,506,0,0,0
83,Departement_83,Ville_83_42,3704,0,0,0
83,Departement_83,Ville_83_43,475,0,1,0
83,Departement_83,Ville_83_44,431,0,1,0
83,Departement_83,Ville_83_45,4159,0,0,0
83,Departement_83,Ville_83_46,2850,0,0,0
83,Departement_83,Ville_83_47,205,0,0,0
83,Departement_83,Ville_83_48,884,0,0,0
83,Departement_83,Ville_83_49,467,0,1,0
83,Departement_83,Ville_83_50,103,0,0,0
83,Departement_83,Ville_83_51,962,0,1,0
83,Departement_83,Ville_83_52,1312,0,0,0
83,Departement_83,Ville_83_53,1754,0,0,0
83,Departement_83,Ville_83_54,531,0,0,0
83,Departement_83,Ville_83_55,347,0,1,0
83,Departement_83,Ville_83_56,1963,0,0,0
84,Departement_84,Ville_84_0,150171,1,0,901
84,Departement_84,Ville_84_1,7298,0,0,0
84,Departement_84,Ville_84_2,1551,0,0,0
84,Departement_84,Ville_84_3,718,0,1,0
84,Departement_84,Ville_84_4,1664,0,0,0
84,Departement_84,Ville_84_5,3334,0,0,0
84,Departement_84,Ville_84_6,100,0,0,0
84,Departement_84,Ville_84_7,1283,0,0,0
84,Departement_84,Ville_84_8,2632,0,0,0
84,Departement_84,Ville_84_9,914,0,0,0
84,Departement_84,Ville_84_10,2326,0,0,0
84,Departement_84,Ville_84_11,561,0,0,0
84,Departement_84,Ville_84_12,1718,0,0,0
84,Departement_84,Ville_84_13,781,0,0,0
84,Departement_84,Ville_84_14,184,0,0,0
84,Departement_84,Ville_84_15,659,0,0,0
84,Departement_84,Ville_84_16,1926,0,0,0
84,Departement_84,Ville_84_17,602,0,0,0
84,Departement_84,Ville_84_18,167,0,0,0
84,Departement_84,Ville_84_19,895,0,1,0
84,Departement_84,Ville_84_20,294,0,1,0
84,Departement_84,Ville_84_21,180,0,0,0
84,Departement_84,Ville_84_22,3088,0,0,0
84,Departement_84,Ville_84_23,691,0,0,0
84,Departement_84,Ville_84_24,634,0,0,0
84,Departement_84,Ville_84_25,624,0,0,0
84,Departement_84,Ville_84_26,672,0,1,0
84,Departement_84,Ville_84_27,1740,0,0,0
84,Departement_84,Ville_84_28,938,0,1,0
84,Departement_84,Ville_84_29,3147,0,0,0
84,Departement_84,Ville_84_30,520,0,0,0
84,Departement_84,Ville_84_31,3210,0,0,0
84,Departement_84,Ville_84_32,3210,0,0,0
84,Departement_84,Ville_84_33,621,0,0,0
84,Departement_84,Ville_84_34,2410,0,0,0
84,Departement_84,Ville_84_35,570,0,0,0
84,Departement_84,Ville_84_36,5187,0,0,0
84,Departement_84,Ville_84_37,339,0,1,0
84,Departement_84,Ville_84_38,7285,0,0,0
84,Departement_84,Ville_84_39,1032,0,0,0
84,Departement_84,Ville_84_40,123,0,0,0
84,Departement_84,Ville_84_41,1535,0,0,0
84,Departement_84,Ville_84_42,2123,0,0,0
84,Departement_84,Ville_84_43,1014,1,0,83
84,Departement_84,Ville_84_44,376,0,0,0
84,Departement_84,Ville_84_45,3345,0,0,0
84,Departement_84,Ville_84_46,795,0,1,0
84,Departement_84,Ville_84_47,265,0,0,0
84,Departement_84,Ville_84_48,2944,0,0,0
84,Departement_84,Ville_84_49,14402,0,0,0
84,Departement_84,Ville_84_50,134,0,1,0
84,Departement_84,Ville_84_51,191,0,1,0
84,Departement_84,Ville_84_52,383,0,0,0
84,Departement_84,Ville_84_53,1897,0,0,0
84,Departement_84,Ville_84_54,236,0,0,0
84,Departement_84,Ville_84_55,366,0,0,0
84,Departement_84,Ville_84_56,632,0,0,0
84,Departement_84,Ville_84_57,1721,0,0,0
84,Departement_84,Ville_84_58,226,0,0,0
84,Departement_84,Ville_84_59,1256,0,0,0
84,Departement_84,Ville_84_60,44983,1,0,179
84,Departement_84,Ville_84_61,105,0,0,0
85,Departement_85,Ville_85_0,174570,1,0,1047
85,Departement_85,Ville_85_1,937,0,1,0
85,Departement_85,Ville_85_2,1458,0,0,0
85,Departement_85,Ville_85_3,633,0,0,0
85,Departement_85,Ville_85_4,378,0,0,0
85,Departement_85,Ville_85_5,993,0,0,0
